url,program_count,classification,programs
http://studies.unifr.ch/go/vBvMa,26,incorrect_or_needs_manual_review,"Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Experimental Biomedical Research | Experimentelle biomedizinische Forschung | Recherche biomédicale expérimentale | Physics | Physik | Physique | Physics | Physik | Physique | Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Digital Neuroscience | Digitale Neurowissenschaft | Neurosciences digitales | Bioinformatics and Computational Biology | Bioinformatik und computationale Biologie | Bioinformatique et biologie computationnelle | Nature, Society and Politics | Natur, Gesellschaft und Politik | Nature, société et politique | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Dynamics in Glaciology and Geomorphology | Dynamische Systeme in Glaziologie und Geomorphologie | Glaciologie et géomorphologie dynamiques | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Environmental Biology | Umweltbiologie | Biologie de l'environnement | Environmental Biology | Umweltbiologie | Biologie de l'environnement | Environmental Biology | Umweltbiologie | Biologie de l'environnement | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé"
http://studies.unifr.ch/go/0fTFn,32,incorrect_or_needs_manual_review,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Human Medicine | Humanmedizin | Médecine humaine | Physics | Physik | Physique | Physics | Physik | Physique | Physics | Physik | Physique | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie
http://studies.unifr.ch/go/mjkY5,32,incorrect_or_needs_manual_review,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Human Medicine | Humanmedizin | Médecine humaine | Physics | Physik | Physique | Physics | Physik | Physique | Physics | Physik | Physique | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie
http://studies.unifr.ch/go/CEsEp,2,probably_correct_shared_document,Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion
http://studies.unifr.ch/go/snCHT,2,probably_correct_shared_document,Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion
http://studies.unifr.ch/go/i5uLu,3,probably_correct_shared_document,Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion
https://studies.unifr.ch/go/i,3,probably_correct_shared_document,Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion
http://studies.unifr.ch/go/z3FE1,2,probably_correct_shared_document,Sport Sciences | Sportwissenschaften | Sciences du sport | Sport Sciences | Sportwissenschaften | Sciences du sport
http://studies.unifr.ch/go/xZPll,3,probably_correct_shared_document,Sport Sciences | Sportwissenschaften | Sciences du sport | Sport Sciences | Sportwissenschaften | Sciences du sport | Human Medicine | Humanmedizin | Médecine humaine
https://studies.unifr.ch/go/1e,2,probably_correct_shared_document,Islam and Society | Islam und Gesellschaft | Islam et société | Islam and Society | Islam und Gesellschaft | Islam et société
